Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.24,0.0
5.14,9.89,5.4
14.9,31.2,16.99
29.54,84.11,37.71
47.17,137.77,63.33
63.44,164.14,87.72
81.45,241.72,128.69
97.85,286.97,158.12
110.86,301.79,197.89
120.2,360.14,234.96
139.49,381.94,264.67
148.08,422.74,306.56
160.82,423.69,333.86
178.59,436.58,365.16
181.5,460.98,401.95
195.38,519.03,434.32
198.27,552.58,462.46
207.13,548.32,493.86
210.32,549.28,522.04
213.95,580.36,541.55
218.84,575.21,571.3
225.28,579.96,593.0
240.94,584.36,620.15
244.08,599.73,639.38
239.7,615.83,663.16
247.48,594.13,675.1
250.19,594.8,685.4
248.61,605.25,697.48
260.19,606.76,704.49
262.56,611.34,714.21
261.88,615.48,731.6
258.29,640.16,745.22
257.18,641.15,748.4
258.22,648.17,751.68
264.4,640.53,751.13
265.08,634.85,747.32
264.46,629.52,747.59
264.63,617.78,733.98
269.37,610.51,719.69
267.69,606.48,711.97
263.64,613.5,705.41
260.47,618.5,691.54
251.48,621.93,681.92
240.79,620.36,664.9
232.85,619.64,640.53
222.13,613.86,626.85
214.99,607.83,608.82
210.66,593.6,580.79
216.57,582.98,549.66
208.53,570.82,525.43
197.42,556.01,495.79
194.06,527.91,466.21
190.1,502.36,433.86
179.64,487.32,408.4
176.59,436.15,372.15
157.17,433.49,338.45
149.48,410.56,302.14
137.07,370.47,267.46
126.22,333.6,229.06
111.09,306.77,196.58
97.51,261.62,161.86
82.42,234.42,126.7
66.53,187.36,96.42
49.01,137.2,66.89
31.79,76.05,39.77
17.38,49.34,20.3
7.41,19.29,7.87
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.04,14.13,4.68
13.55,43.57,15.49
30.64,100.3,39.03
47.85,149.38,66.69
65.06,207.03,99.33
80.63,247.18,124.72
95.71,308.15,159.31
107.61,343.61,197.22
118.92,391.03,229.74
134.06,429.94,264.91
135.86,469.31,302.09
162.25,443.04,341.48
166.72,462.93,374.44
177.53,456.47,400.94
190.04,502.2,427.98
197.54,512.21,461.75
205.88,536.91,489.65
219.07,528.61,512.78
228.66,540.54,545.52
222.89,550.71,558.92
225.15,565.55,590.89
243.43,569.29,610.54
244.92,565.82,625.86
250.05,598.04,660.82
257.36,596.41,667.01
259.95,615.83,674.02
258.79,611.67,690.2
259.11,608.8,693.32
263.84,612.15,702.8
249.34,617.1,709.35
248.88,616.26,719.11
245.36,627.75,735.83
243.74,658.64,749.0
243.4,657.63,748.75
243.14,657.44,748.85
236.65,667.27,747.6
234.31,678.23,735.82
233.33,683.5,735.53
229.79,676.67,724.29
228.21,668.95,713.67
225.19,685.08,694.11
223.19,679.58,685.39
227.65,675.06,671.71
222.82,670.24,643.29
211.86,668.68,625.63
205.7,639.36,605.16
206.66,632.03,579.28
208.64,609.69,560.51
199.64,590.36,530.93
189.68,555.47,500.48
180.7,536.83,472.59
181.45,518.09,431.88
175.05,488.96,407.3
172.98,465.0,368.97
153.53,447.22,336.18
147.74,422.44,301.22
136.32,380.48,269.35
126.81,348.1,231.62
114.3,326.27,191.09
97.06,278.99,159.37
83.07,237.65,124.77
64.63,172.53,95.01
48.4,134.0,62.35
31.12,76.82,36.44
16.2,40.38,17.81
6.08,15.03,6.71
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.81,12.56,3.95
11.77,31.92,13.6
29.02,92.11,34.24
46.24,128.89,61.73
63.21,186.98,90.01
77.99,239.9,123.19
93.26,311.28,155.11
106.41,326.98,192.02
120.54,364.97,225.74
134.34,403.44,260.6
144.88,443.58,288.83
165.83,404.82,317.05
170.14,466.38,361.1
177.48,470.89,394.33
190.53,481.59,427.13
201.67,495.76,457.7
207.38,528.2,493.1
214.94,528.64,512.52
225.49,544.88,535.08
229.18,559.65,558.35
241.83,563.32,571.48
244.73,552.03,604.98
247.16,532.31,615.51
250.28,583.59,646.09
256.42,577.2,658.93
259.58,568.88,674.39
264.26,573.36,680.82
268.78,570.56,691.7
270.03,563.83,700.26
258.7,619.52,727.24
259.87,625.39,741.67
257.1,652.72,747.91
263.22,657.4,752.46
264.75,649.65,752.87
267.13,643.86,748.32
264.34,639.6,741.16
265.83,633.9,730.69
257.52,640.19,724.84
256.12,639.45,708.52
255.55,631.47,697.07
253.81,628.55,682.2
242.83,632.06,672.29
240.47,620.65,657.99
237.16,622.95,633.81
225.3,614.8,619.11
221.08,606.56,591.02
214.68,603.25,562.83
216.95,570.33,543.3
207.98,549.69,517.42
199.76,522.09,491.93
190.89,496.31,459.67
190.69,470.56,421.78
185.77,447.07,386.86
177.34,399.71,356.08
166.55,390.54,323.2
155.73,352.63,289.65
141.7,328.82,260.37
127.13,315.99,228.62
110.65,288.34,183.26
99.83,226.82,148.37
82.77,192.74,118.11
63.2,153.24,89.04
45.63,111.8,58.84
28.95,62.72,35.44
14.88,37.01,16.7
4.42,12.26,4.99
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06,0.55,0.0
11.74,39.05,14.5
28.51,84.18,34.34
44.02,113.84,58.18
61.05,161.78,83.53
79.32,221.05,113.75
96.02,280.3,149.92
112.9,310.03,178.73
123.12,354.54,218.9
136.86,399.33,252.44
143.5,445.81,283.84
161.59,440.57,318.14
157.77,497.37,363.26
174.43,505.5,388.22
186.31,523.45,422.3
193.33,531.92,455.7
202.56,571.82,485.9
211.23,565.47,516.22
216.48,558.25,543.49
214.14,569.12,566.5
221.4,553.05,585.72
232.61,549.64,607.57
239.96,555.52,628.87
235.33,610.44,648.33
248.44,609.33,652.23
256.8,607.06,672.67
264.47,611.37,688.94
262.28,608.68,693.59
263.0,603.75,693.0
269.14,579.99,709.2
268.29,572.31,715.32
264.56,587.11,726.19
264.92,587.67,731.67
264.88,586.6,732.35
265.6,583.09,729.54
265.87,583.11,717.91
266.58,581.25,706.02
269.08,580.77,701.54
261.97,578.52,696.28
259.71,576.77,683.7
258.8,580.18,668.42
255.36,580.23,661.03
251.32,591.51,641.82
248.24,589.1,624.07
236.65,581.55,605.35
240.09,566.16,575.5
228.94,555.44,552.77
235.79,521.61,532.56
221.62,490.78,508.51
209.44,483.41,479.24
200.62,476.1,442.92
205.72,438.88,415.26
195.12,417.43,383.22
182.11,375.46,344.83
171.03,347.24,309.46
155.38,327.36,281.06
139.51,326.84,250.93
126.79,296.88,218.62
111.75,262.58,180.94
98.88,208.18,139.54
80.99,181.59,116.34
63.94,139.01,85.02
43.5,86.32,52.88
27.48,53.32,30.9
11.25,29.7,13.5
3.7,7.28,3.88
0.0,0.08,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06,0.0,0.03
12.13,35.26,13.79
27.24,83.14,33.62
42.39,122.88,55.78
61.45,173.06,87.54
78.54,233.91,119.29
94.39,301.39,151.4
108.98,332.87,182.11
121.42,365.59,217.0
133.07,430.75,251.61
142.3,461.52,283.24
155.41,455.6,316.5
165.74,506.98,352.09
169.24,502.74,393.78
184.63,516.21,415.69
190.35,537.75,450.86
200.39,571.75,478.32
208.25,573.01,511.46
214.49,582.01,532.36
211.6,604.9,567.77
208.92,611.94,590.47
226.02,599.9,609.06
238.58,606.23,631.19
238.13,595.86,644.64
244.13,606.53,657.15
249.55,610.46,675.02
252.94,604.46,684.27
259.63,596.26,695.03
265.64,589.44,691.42
266.3,602.07,705.79
265.63,599.69,707.82
265.73,601.28,709.39
265.25,602.8,709.11
266.91,588.18,706.69
263.86,594.06,708.0
265.09,595.37,706.83
260.41,605.79,708.5
256.77,627.44,704.32
254.4,630.4,698.8
244.03,640.12,699.37
242.33,633.28,681.46
237.98,626.3,670.35
228.43,631.38,653.85
227.31,626.44,637.41
223.48,610.98,614.78
215.66,606.81,588.39
208.12,594.78,567.32
205.77,584.07,539.96
199.27,571.47,517.14
194.11,526.87,483.15
193.24,520.87,449.85
193.08,484.8,425.16
182.88,454.58,383.61
177.88,407.1,346.21
165.87,376.69,313.58
151.4,355.42,283.51
143.01,344.22,250.32
124.7,306.27,211.3
110.48,267.7,176.36
96.2,236.8,147.76
80.08,197.23,113.38
63.05,165.08,83.59
43.08,98.58,54.41
27.84,57.34,31.39
10.87,32.12,12.77
4.41,9.37,4.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06,0.0,0.0
10.71,34.86,11.98
23.97,76.83,29.38
39.03,117.98,51.82
58.47,161.3,82.88
76.34,231.45,116.66
92.16,291.99,153.21
108.67,336.67,186.81
119.36,368.18,219.54
131.73,410.11,254.04
141.84,454.49,284.4
151.79,463.28,315.03
163.22,497.24,355.79
167.93,513.03,389.98
178.43,518.29,426.79
188.95,542.28,450.03
195.93,574.35,477.22
199.44,575.2,516.77
205.07,590.64,538.93
212.97,606.16,566.13
212.08,608.98,588.14
233.39,600.36,603.84
249.97,574.14,611.91
251.94,569.65,629.84
255.82,561.45,647.06
259.53,555.06,661.85
262.13,555.15,674.3
273.15,538.02,675.38
281.72,538.78,680.34
272.73,588.6,700.99
274.2,569.76,711.41
270.98,576.78,715.76
270.69,580.81,719.53
269.66,576.43,719.94
268.51,591.35,715.71
269.29,590.99,716.38
264.22,588.32,711.59
262.48,583.56,700.13
259.83,568.25,683.19
258.29,572.36,679.02
254.11,578.7,668.41
251.06,562.08,659.3
250.35,551.85,636.34
243.85,569.94,621.31
238.81,568.45,601.69
230.7,563.88,580.35
229.49,551.77,551.99
226.42,528.32,525.54
221.54,494.94,503.37
216.51,490.43,471.36
208.55,450.59,429.48
198.77,439.12,411.2
186.57,402.72,376.07
187.08,319.67,321.01
168.0,294.01,286.61
155.47,287.84,257.31
141.58,266.59,240.83
123.56,223.91,192.6
108.61,218.0,156.29
92.61,216.44,137.93
76.68,177.17,106.51
59.18,143.12,80.1
40.22,93.51,52.86
24.91,62.54,30.9
11.21,29.1,12.32
3.32,6.55,3.12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.06,0.0,0.0
9.85,30.88,10.38
21.7,74.36,26.3
36.31,96.31,48.52
51.83,149.85,75.32
70.08,205.84,102.95
90.14,252.75,142.61
106.59,293.58,179.55
119.67,337.8,214.88
132.26,375.39,245.01
142.94,416.93,278.27
157.47,429.24,301.56
166.43,443.1,340.28
177.02,458.89,377.38
188.82,496.9,414.48
192.49,512.75,442.58
199.37,522.39,467.48
209.53,537.7,499.87
211.05,557.57,531.51
211.75,568.2,546.58
216.28,565.67,585.53
224.54,580.58,602.9
237.94,588.84,605.59
243.25,572.17,626.02
244.43,566.29,653.54
249.02,569.44,664.76
256.64,555.21,674.23
263.98,554.45,668.91
274.21,547.24,677.31
272.37,559.32,687.98
277.81,555.75,686.96
294.75,536.63,688.57
296.83,532.13,687.75
299.68,529.57,686.35
301.36,531.25,686.26
297.18,522.1,684.07
300.25,519.61,680.28
294.83,512.77,673.97
293.09,515.01,658.11
287.85,510.53,656.34
282.58,516.66,649.8
271.74,514.23,636.3
271.16,518.31,615.24
263.43,523.95,601.44
263.68,511.0,583.18
252.97,508.21,562.35
254.18,469.49,537.72
249.83,404.9,502.62
245.07,408.55,475.04
231.73,391.87,449.75
220.29,390.64,418.14
210.2,394.67,393.95
197.22,375.51,363.79
184.5,319.59,323.89
173.47,281.98,281.28
158.84,266.34,246.17
141.26,254.4,221.41
125.99,221.87,185.31
108.21,181.81,154.29
91.13,222.26,131.48
73.65,152.65,104.04
59.2,114.01,77.08
39.58,82.54,49.68
23.32,57.03,27.91
9.75,22.43,11.37
0.0,0.12,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.12,32.36,10.19
20.49,66.81,27.02
33.86,79.53,41.12
48.36,135.12,71.3
66.99,158.4,92.7
84.49,199.01,126.09
101.09,224.69,161.02
117.95,258.13,191.04
138.35,268.02,230.85
150.28,320.87,265.25
164.57,323.04,278.91
177.67,365.57,332.51
186.05,388.14,357.11
202.71,420.54,392.96
211.12,416.46,423.04
221.74,423.44,447.22
235.39,439.79,468.98
239.74,434.59,515.54
245.89,459.87,532.5
253.37,447.43,554.73
256.92,461.31,571.28
276.01,460.82,583.13
285.36,430.4,596.54
305.5,416.98,612.27
315.64,419.4,617.56
324.47,418.75,630.56
334.05,421.5,637.05
335.49,410.65,649.24
346.25,395.7,645.12
349.79,366.67,636.88
352.7,363.79,640.27
353.66,360.69,641.18
352.46,358.86,642.16
341.82,366.4,640.84
357.44,364.56,634.12
357.86,369.16,632.33
346.57,386.19,631.13
341.15,385.21,626.48
338.09,389.64,621.4
329.59,385.97,607.1
333.18,384.02,606.07
325.8,374.19,581.12
313.97,376.13,567.1
298.32,386.63,577.53
292.85,379.83,525.74
277.88,375.0,511.0
269.8,348.08,481.15
260.12,319.82,456.35
244.57,321.74,426.11
227.46,300.99,396.47
217.61,294.06,363.98
194.44,299.51,362.0
189.51,296.03,319.79
173.67,283.7,288.11
162.36,253.51,247.12
145.99,213.03,219.12
126.49,204.88,182.25
109.16,167.04,155.17
85.25,152.02,116.56
67.39,119.84,91.45
58.58,102.53,71.75
36.08,62.1,43.01
21.16,38.88,24.37
9.49,16.79,10.52
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
